q,a,r
袁世凯以勒索财物为目的，绑架了宋教仁。具备以下哪些情形时，袁世凯应当被判处死刑?,由于袁世凯捆绑过紧，宋教仁窒息死亡,True
袁世凯以勒索财物为目的，绑架了宋教仁。具备以下哪些情形时，袁世凯应当被判处死刑?,袁世凯在绑架过程中虐待宋教仁导致宋教仁死亡,True
袁世凯以勒索财物为目的，绑架了宋教仁。具备以下哪些情形时，袁世凯应当被判处死刑?,宋教仁挣脱绳索而逃脱，摔下山崖死亡,False
1月，冯某在某市开设一家夜总会并非法提供色情服务。冯某要求统一保管卖淫妇女的身份证，对卖淫妇女实行集体吃住、统一收费、定期体检和发避孕千具的措施。1998年2月，在冯某掌控下的一卖淫女陆某将一名刚满13周岁的女孩邵某引诱来卖淫。1998年3月，出租汽车司机罗某得知公安机关晚上要检查娱乐场所，便给冯某报信，使夜总会躲过了公安机关查处。但公安机关最终于1998年6月查封了夜总会并发现经常在夜总会嫖娼的陈某患有严重的性病(陈某自己也知道自己患有性病)。陈某还交代他曾嫖宿过邵某，并知道其未满14岁。邵某也承认曾与陈某嫖宿过。根据以上事实，请回答问题:嫖客陈某的行为在刑法上应如何定性?,奸淫幼女罪,False
1月，冯某在某市开设一家夜总会并非法提供色情服务。冯某要求统一保管卖淫妇女的身份证，对卖淫妇女实行集体吃住、统一收费、定期体检和发避孕千具的措施。1998年2月，在冯某掌控下的一卖淫女陆某将一名刚满13周岁的女孩邵某引诱来卖淫。1998年3月，出租汽车司机罗某得知公安机关晚上要检查娱乐场所，便给冯某报信，使夜总会躲过了公安机关查处。但公安机关最终于1998年6月查封了夜总会并发现经常在夜总会嫖娼的陈某患有严重的性病(陈某自己也知道自己患有性病)。陈某还交代他曾嫖宿过邵某，并知道其未满14岁。邵某也承认曾与陈某嫖宿过。根据以上事实，请回答问题:嫖客陈某的行为在刑法上应如何定性?,嫖宿幼女罪,True
1月，冯某在某市开设一家夜总会并非法提供色情服务。冯某要求统一保管卖淫妇女的身份证，对卖淫妇女实行集体吃住、统一收费、定期体检和发避孕千具的措施。1998年2月，在冯某掌控下的一卖淫女陆某将一名刚满13周岁的女孩邵某引诱来卖淫。1998年3月，出租汽车司机罗某得知公安机关晚上要检查娱乐场所，便给冯某报信，使夜总会躲过了公安机关查处。但公安机关最终于1998年6月查封了夜总会并发现经常在夜总会嫖娼的陈某患有严重的性病(陈某自己也知道自己患有性病)。陈某还交代他曾嫖宿过邵某，并知道其未满14岁。邵某也承认曾与陈某嫖宿过。根据以上事实，请回答问题:嫖客陈某的行为在刑法上应如何定性?,传播性病罪,True
1月，冯某在某市开设一家夜总会并非法提供色情服务。冯某要求统一保管卖淫妇女的身份证，对卖淫妇女实行集体吃住、统一收费、定期体检和发避孕千具的措施。1998年2月，在冯某掌控下的一卖淫女陆某将一名刚满13周岁的女孩邵某引诱来卖淫。1998年3月，出租汽车司机罗某得知公安机关晚上要检查娱乐场所，便给冯某报信，使夜总会躲过了公安机关查处。但公安机关最终于1998年6月查封了夜总会并发现经常在夜总会嫖娼的陈某患有严重的性病(陈某自己也知道自己患有性病)。陈某还交代他曾嫖宿过邵某，并知道其未满14岁。邵某也承认曾与陈某嫖宿过。根据以上事实，请回答问题:嫖客陈某的行为在刑法上应如何定性?,不构成犯罪,False
乌日，男，蒙古族，56岁，原任内蒙古自治区某研究所所长。2005年间，乌日多次利用职务之便，将掌握的国家秘密文件非法倒卖给境外组织，情节较轻。下列关于办理本案的司法机关，说法正确的有哪些?,该案应由人民检察院立案侦查,False
乌日，男，蒙古族，56岁，原任内蒙古自治区某研究所所长。2005年间，乌日多次利用职务之便，将掌握的国家秘密文件非法倒卖给境外组织，情节较轻。下列关于办理本案的司法机关，说法正确的有哪些?,对乌日的逮捕应由公安机关执行,False
乌日，男，蒙古族，56岁，原任内蒙古自治区某研究所所长。2005年间，乌日多次利用职务之便，将掌握的国家秘密文件非法倒卖给境外组织，情节较轻。下列关于办理本案的司法机关，说法正确的有哪些?,对乌日的逮捕应由人民检察院批准,True
乌日，男，蒙古族，56岁，原任内蒙古自治区某研究所所长。2005年间，乌日多次利用职务之便，将掌握的国家秘密文件非法倒卖给境外组织，情节较轻。下列关于办理本案的司法机关，说法正确的有哪些?,对乌日的审判应由人民法院不公开进行,True
5月15日，甲因涉嫌诈骗罪被公安机关刑事拘留。1998年12月1日，法院诈骗罪终审判处甲有期徒刑3年。2003年1月，经复查发现甲犯罪时尚未满16周岁，法院根据刑法规定改判无罪，予以释放。甲被释放后请求国家赔偿，下列选项中正确的是。,根据国家赔偿法第17条的规定国家不承担赔偿毒任,False
5月15日，甲因涉嫌诈骗罪被公安机关刑事拘留。1998年12月1日，法院诈骗罪终审判处甲有期徒刑3年。2003年1月，经复查发现甲犯罪时尚未满16周岁，法院根据刑法规定改判无罪，予以释放。甲被释放后请求国家赔偿，下列选项中正确的是。,应当给予赔偿，损害应从1998年5月15日算至2003年1月,False
5月15日，甲因涉嫌诈骗罪被公安机关刑事拘留。1998年12月1日，法院诈骗罪终审判处甲有期徒刑3年。2003年1月，经复查发现甲犯罪时尚未满16周岁，法院根据刑法规定改判无罪，予以释放。甲被释放后请求国家赔偿，下列选项中正确的是。,应当给予赔偿，损害应从1998年12月1日算至2003年1月,True
5月15日，甲因涉嫌诈骗罪被公安机关刑事拘留。1998年12月1日，法院诈骗罪终审判处甲有期徒刑3年。2003年1月，经复查发现甲犯罪时尚未满16周岁，法院根据刑法规定改判无罪，予以释放。甲被释放后请求国家赔偿，下列选项中正确的是。,应当给予赔偿，损害应从1998年5月15日算至1998年12月1日,False
杨某在S市某电器经营市场因涉嫌携带凶器抢夺，被公安机关当场抓获，并被人民检察院批准逮捕。在侦查阶段，杨某聘请当地著名律师谢某为其辩护。依据刑事诉讼法的规定，下列关于律师谢某诉讼权利的说法正确的有:,杨某主张受到刑讯逼供，律师谢某可以为杨某代理申诉、控告,True
杨某在S市某电器经营市场因涉嫌携带凶器抢夺，被公安机关当场抓获，并被人民检察院批准逮捕。在侦查阶段，杨某聘请当地著名律师谢某为其辩护。依据刑事诉讼法的规定，下列关于律师谢某诉讼权利的说法正确的有:,可以向侦查机关了解杨某涉嫌的罪名,True
杨某在S市某电器经营市场因涉嫌携带凶器抢夺，被公安机关当场抓获，并被人民检察院批准逮捕。在侦查阶段，杨某聘请当地著名律师谢某为其辩护。依据刑事诉讼法的规定，下列关于律师谢某诉讼权利的说法正确的有:,可以向杨某核实有关证据,False
杨某在S市某电器经营市场因涉嫌携带凶器抢夺，被公安机关当场抓获，并被人民检察院批准逮捕。在侦查阶段，杨某聘请当地著名律师谢某为其辩护。依据刑事诉讼法的规定，下列关于律师谢某诉讼权利的说法正确的有:,可以查阅、摘抄、复制本案的案卷材料,False
8月1日欣欣企业与向荣企业签订买卖合同，约定向荣企业应于8月15日交货，货到7日内欣欣企业付款。同年8月9日，人民法院受理欣欣企业的破产申请。对该合同的处理，下列选项哪一个是正确的?,欣欣企业都已经进入破产程序，没有能力再履行合同，故应当解除合同,False
8月1日欣欣企业与向荣企业签订买卖合同，约定向荣企业应于8月15日交货，货到7日内欣欣企业付款。同年8月9日，人民法院受理欣欣企业的破产申请。对该合同的处理，下列选项哪一个是正确的?,由向荣企业自主决定解除还是继续履行,False
8月1日欣欣企业与向荣企业签订买卖合同，约定向荣企业应于8月15日交货，货到7日内欣欣企业付款。同年8月9日，人民法院受理欣欣企业的破产申请。对该合同的处理，下列选项哪一个是正确的?,由债权人会议决定解除还是继续履行,False
8月1日欣欣企业与向荣企业签订买卖合同，约定向荣企业应于8月15日交货，货到7日内欣欣企业付款。同年8月9日，人民法院受理欣欣企业的破产申请。对该合同的处理，下列选项哪一个是正确的?,由管理人决定解除还是继续履行,True
李某因犯数罪被人民法院依法判处有期徒刑20年，服刑13年后被假释。在假释考验期的第6年，李某盗窃一辆汽车而未被发现。假释考验期满后的第4年，李某因抢劫而被逮捕，交代了自己在假释考验期限内盗窃汽车的行为。对李某是否还需要撤销假释:,不需要撤销假释，因为刑罚已经执行完毕了,False
李某因犯数罪被人民法院依法判处有期徒刑20年，服刑13年后被假释。在假释考验期的第6年，李某盗窃一辆汽车而未被发现。假释考验期满后的第4年，李某因抢劫而被逮捕，交代了自己在假释考验期限内盗窃汽车的行为。对李某是否还需要撤销假释:,需要撤销假释,True
李某因犯数罪被人民法院依法判处有期徒刑20年，服刑13年后被假释。在假释考验期的第6年，李某盗窃一辆汽车而未被发现。假释考验期满后的第4年，李某因抢劫而被逮捕，交代了自己在假释考验期限内盗窃汽车的行为。对李某是否还需要撤销假释:,要作出新罪的生效判决以后再撤销假释,False
李某因犯数罪被人民法院依法判处有期徒刑20年，服刑13年后被假释。在假释考验期的第6年，李某盗窃一辆汽车而未被发现。假释考验期满后的第4年，李某因抢劫而被逮捕，交代了自己在假释考验期限内盗窃汽车的行为。对李某是否还需要撤销假释:,由法院酌情决定,False
关于行政诉讼的程序，下列说法正确的是?,海关对A公司作出罚款300万元的处罚决定，并依法送达A公司，但是没有告知A公司有诉权和起诉期限，3年后，A公司知道了诉权，则其可以在知道诉权后3个月内起诉,False
关于行政诉讼的程序，下列说法正确的是?,在诉讼过程中，原告死亡，法院应当终结诉讼,False
关于行政诉讼的程序，下列说法正确的是?,某案件案情简单，当事人争议不大，某法院决定派一名法官采用独任审判的方式审理此案,False
关于行政诉讼的程序，下列说法正确的是?,2010年5月11日张某起诉县政府强制拆迁，同月20日法院将起诉状副本送交被告县政府，张某于同月23日想起遗漏了一项诉讼请求，申请增加，法院应当拒绝,True
6月起甲船拖欠船员工资和引航费一直未付，2018年1月甲船承运旅客，几名旅客落水身亡。后甲船继续航行中碰撞到暗礁，乙船对甲船进行了救助。下列有关各权利人的保护，说法正确的是?,如果乙船未能顺利将甲船救助成功，甲船沉没，各方权利人的权利也将随之灭失,True
6月起甲船拖欠船员工资和引航费一直未付，2018年1月甲船承运旅客，几名旅客落水身亡。后甲船继续航行中碰撞到暗礁，乙船对甲船进行了救助。下列有关各权利人的保护，说法正确的是?,如果甲船被成功救助后，船主将船舶售出，各方的权利也将随之消灭,False
6月起甲船拖欠船员工资和引航费一直未付，2018年1月甲船承运旅客，几名旅客落水身亡。后甲船继续航行中碰撞到暗礁，乙船对甲船进行了救助。下列有关各权利人的保护，说法正确的是?,旅客的死亡赔偿费用优先于船员工资受偿,False
6月起甲船拖欠船员工资和引航费一直未付，2018年1月甲船承运旅客，几名旅客落水身亡。后甲船继续航行中碰撞到暗礁，乙船对甲船进行了救助。下列有关各权利人的保护，说法正确的是?,乙船的海难救助费用优先于船员工资受偿,True
甲被举报犯有强奸罪，当地公安机关对此立案侦查。在对犯罪嫌疑人进行讯问的过程中，办案人员多次用皮鞭对甲进行殴打，并强制不让其睡觉，不准甲上厕所。最后，甲不堪忍受，承认了自己强奸受害人丙的事实，并在供述笔录上按了手印。另外，公安机关还收集了目击者乙(乙为受害人丙的母亲)的证人证言和受害人丙并所做的陈述，没有其它的证据。则以下的论述错误的是哪一项?,犯罪嫌疑人甲承认自己强奸行为的供述不能作为定案的根据,False
甲被举报犯有强奸罪，当地公安机关对此立案侦查。在对犯罪嫌疑人进行讯问的过程中，办案人员多次用皮鞭对甲进行殴打，并强制不让其睡觉，不准甲上厕所。最后，甲不堪忍受，承认了自己强奸受害人丙的事实，并在供述笔录上按了手印。另外，公安机关还收集了目击者乙(乙为受害人丙的母亲)的证人证言和受害人丙并所做的陈述，没有其它的证据。则以下的论述错误的是哪一项?,犯罪嫌疑人甲提出乙不能作为证人，因为其与本案有利害关系，应该回避，法庭对甲的申请不予采纳,False
甲被举报犯有强奸罪，当地公安机关对此立案侦查。在对犯罪嫌疑人进行讯问的过程中，办案人员多次用皮鞭对甲进行殴打，并强制不让其睡觉，不准甲上厕所。最后，甲不堪忍受，承认了自己强奸受害人丙的事实，并在供述笔录上按了手印。另外，公安机关还收集了目击者乙(乙为受害人丙的母亲)的证人证言和受害人丙并所做的陈述，没有其它的证据。则以下的论述错误的是哪一项?,本案中被告人甲的供述证据无效，由于缺乏有效的被告人的供述，故法庭不能判定被告人甲强奸罪成立,True
甲被举报犯有强奸罪，当地公安机关对此立案侦查。在对犯罪嫌疑人进行讯问的过程中，办案人员多次用皮鞭对甲进行殴打，并强制不让其睡觉，不准甲上厕所。最后，甲不堪忍受，承认了自己强奸受害人丙的事实，并在供述笔录上按了手印。另外，公安机关还收集了目击者乙(乙为受害人丙的母亲)的证人证言和受害人丙并所做的陈述，没有其它的证据。则以下的论述错误的是哪一项?,目击者乙的证言和被害人丙的陈述只有经过质证并确认属实的方能作为定案的根据,False
下列哪些情形下人民法院应当作出裁定?,准许自诉人撤回自诉,True
下列哪些情形下人民法院应当作出裁定?,驳回当事人对审判人员提出的回避申请,False
下列哪些情形下人民法院应当作出裁定?,起诉书送达被告人后的第五天因被告人自杀而终止审理,True
下列哪些情形下人民法院应当作出裁定?,二审法院经审理认为对被告人量刑过重而改变刑罚,False
根据我国民事诉讼法的有关规定，下列哪些主体可以向人民法院申请再审?,陈某在签收调解书三个月后，提出证据证明调解协议是在对方当事人威胁之下达成的,True
根据我国民事诉讼法的有关规定，下列哪些主体可以向人民法院申请再审?,人民法院判决解除赵某与钱某的婚姻关系后半年内，赵某提出证据证明钱某曾贿赂本案主审法官，钱某因此多分割了夫妻共同财产，赵某要求对本案的财产部分进行再审,True
根据我国民事诉讼法的有关规定，下列哪些主体可以向人民法院申请再审?,某案件判决生效3年后，一方当事人提出新的证据证明原判决错误，要求再审,True
根据我国民事诉讼法的有关规定，下列哪些主体可以向人民法院申请再审?,某案件已经过一次再审，在再审审理中作出了维持原判的判决,False
王某因犯盗窃罪被判处有期徒刑3年，1996年5月刑满释放后一直在家无业。某日，王某遇到小时候的朋友刘某，见其出手大方像是很有钱就询问刘某有什么赚钱的路子也带他一个。刘某见王某样子诚恳，便向其坦言这些钱都是贩毒赚的，干这个来钱快，于是王某决心试一试，遂于2000年12月从刘某手中低价购得500克海洛因。3日后，正当王某向李某出卖海洛因时，被公安机关抓获，经鉴定此500克海洛因全是假的，经侦查抓捕刘某，经讯问其也不知毒品是假的。下列有关王某处罚的叙述，哪些是正确的?,对王某法定最高刑可判死刑，并处没收财产,True
王某因犯盗窃罪被判处有期徒刑3年，1996年5月刑满释放后一直在家无业。某日，王某遇到小时候的朋友刘某，见其出手大方像是很有钱就询问刘某有什么赚钱的路子也带他一个。刘某见王某样子诚恳，便向其坦言这些钱都是贩毒赚的，干这个来钱快，于是王某决心试一试，遂于2000年12月从刘某手中低价购得500克海洛因。3日后，正当王某向李某出卖海洛因时，被公安机关抓获，经鉴定此500克海洛因全是假的，经侦查抓捕刘某，经讯问其也不知毒品是假的。下列有关王某处罚的叙述，哪些是正确的?,对王某法定最高刑可判无期徒刑，并处没收财产,False
王某因犯盗窃罪被判处有期徒刑3年，1996年5月刑满释放后一直在家无业。某日，王某遇到小时候的朋友刘某，见其出手大方像是很有钱就询问刘某有什么赚钱的路子也带他一个。刘某见王某样子诚恳，便向其坦言这些钱都是贩毒赚的，干这个来钱快，于是王某决心试一试，遂于2000年12月从刘某手中低价购得500克海洛因。3日后，正当王某向李某出卖海洛因时，被公安机关抓获，经鉴定此500克海洛因全是假的，经侦查抓捕刘某，经讯问其也不知毒品是假的。下列有关王某处罚的叙述，哪些是正确的?,对王某法定最高刑可判15年有期徒刑，并处没收财产,False
王某因犯盗窃罪被判处有期徒刑3年，1996年5月刑满释放后一直在家无业。某日，王某遇到小时候的朋友刘某，见其出手大方像是很有钱就询问刘某有什么赚钱的路子也带他一个。刘某见王某样子诚恳，便向其坦言这些钱都是贩毒赚的，干这个来钱快，于是王某决心试一试，遂于2000年12月从刘某手中低价购得500克海洛因。3日后，正当王某向李某出卖海洛因时，被公安机关抓获，经鉴定此500克海洛因全是假的，经侦查抓捕刘某，经讯问其也不知毒品是假的。下列有关王某处罚的叙述，哪些是正确的?,对王某法定最高刑可判10年有期徒刑，并处没收财产,False
甲欠乙1万元，丙为甲的代理人。丙与乙约定2002年5月1日偿还乙1万元借款。但2002年6月1日，甲仍未还钱。于是乙向丙表示同意延期履行债务。此行为在法律上将产生下列哪种效果?,诉讼时效的中断,True
甲欠乙1万元，丙为甲的代理人。丙与乙约定2002年5月1日偿还乙1万元借款。但2002年6月1日，甲仍未还钱。于是乙向丙表示同意延期履行债务。此行为在法律上将产生下列哪种效果?,诉讼时效的中止,False
甲欠乙1万元，丙为甲的代理人。丙与乙约定2002年5月1日偿还乙1万元借款。但2002年6月1日，甲仍未还钱。于是乙向丙表示同意延期履行债务。此行为在法律上将产生下列哪种效果?,诉讼时效的延长,False
甲欠乙1万元，丙为甲的代理人。丙与乙约定2002年5月1日偿还乙1万元借款。但2002年6月1日，甲仍未还钱。于是乙向丙表示同意延期履行债务。此行为在法律上将产生下列哪种效果?,改变法定时效期间,False
大学毕业生甲向当地的工商行政管理机关申请设立专门提供中介咨询服务的个人独资企业。企业成立后，由于甲经营得当，该独资企业的业务越来越大。甲准备扩大投资，遂向银行借贷。某高校在读MBA的乙欲以其管理才能作为出资，来扩大该企业的经营规模。则以下说法正确的是:,甲向银行借款增加投资后应当依法向登记机关办理变更登记,True
大学毕业生甲向当地的工商行政管理机关申请设立专门提供中介咨询服务的个人独资企业。企业成立后，由于甲经营得当，该独资企业的业务越来越大。甲准备扩大投资，遂向银行借贷。某高校在读MBA的乙欲以其管理才能作为出资，来扩大该企业的经营规模。则以下说法正确的是:,乙不得以其管理才能出资，只能以现金或劳务出资,False
大学毕业生甲向当地的工商行政管理机关申请设立专门提供中介咨询服务的个人独资企业。企业成立后，由于甲经营得当，该独资企业的业务越来越大。甲准备扩大投资，遂向银行借贷。某高校在读MBA的乙欲以其管理才能作为出资，来扩大该企业的经营规模。则以下说法正确的是:,乙不论以何种出资形式，都不能成为该独资企业的投资人,True
大学毕业生甲向当地的工商行政管理机关申请设立专门提供中介咨询服务的个人独资企业。企业成立后，由于甲经营得当，该独资企业的业务越来越大。甲准备扩大投资，遂向银行借贷。某高校在读MBA的乙欲以其管理才能作为出资，来扩大该企业的经营规模。则以下说法正确的是:,甲可以聘用乙为其公司的高级管理经理,True
关于受贿罪的判断，下列哪些选项是错误的?,公安局副局长甲收受犯罪嫌疑人家属10万元现金，允诺释放犯罪嫌疑人，因为局长不同意未成。由于甲并没有为他人谋取利益，所以不构成受贿罪,True
关于受贿罪的判断，下列哪些选项是错误的?,国家机关工作人员乙在退休前利用职务便利为钱某谋取了不正当利益，退休后收受了钱某10万元。尽管乙与钱某事前并无约定，仍应以受贿罪论处,True
关于受贿罪的判断，下列哪些选项是错误的?,基层法院法官丙受被告人孙某家属之托，请中级法院承办法官李某对孙某减轻处罚，并无减轻情节的孙某因此被减轻处罚。事后，丙收受孙某家属10万元现金。丙不具有制约李某的职权与地位，不成立受贿罪,True
关于受贿罪的判断，下列哪些选项是错误的?,海关工作人员丁收受10万元贿赂后徇私舞弊，放纵走私，触犯受贿罪和放纵走私罪。由于具有牵连关系，应从一重罪论处,True
甲、乙约定:“甲向乙出售汽车一辆，价款30万元，丙有权请求乙支付30万元购车款D双方义务均于2013年3月1日到期。”2013年4月1日丙请求乙支付30万元价款，乙以“甲尚未向自己交付汽车”(查证属实)为由拒绝。丙告知甲，甲发现自己此前对乙负担的30万元借款义务已经到期尚未履行，甲遂于4月2日通知乙抵销30万元。对于上述情况，下列表述正确的是:,2013年4月1日，乙有权拒绝向丙支付30万元,True
甲、乙约定:“甲向乙出售汽车一辆，价款30万元，丙有权请求乙支付30万元购车款D双方义务均于2013年3月1日到期。”2013年4月1日丙请求乙支付30万元价款，乙以“甲尚未向自己交付汽车”(查证属实)为由拒绝。丙告知甲，甲发现自己此前对乙负担的30万元借款义务已经到期尚未履行，甲遂于4月2日通知乙抵销30万元。对于上述情况，下列表述正确的是:,2013年4月1日，乙无权拒绝向丙支付30万元,False
甲、乙约定:“甲向乙出售汽车一辆，价款30万元，丙有权请求乙支付30万元购车款D双方义务均于2013年3月1日到期。”2013年4月1日丙请求乙支付30万元价款，乙以“甲尚未向自己交付汽车”(查证属实)为由拒绝。丙告知甲，甲发现自己此前对乙负担的30万元借款义务已经到期尚未履行，甲遂于4月2日通知乙抵销30万元。对于上述情况，下列表述正确的是:,2013年4月2日，甲有权通知乙抵销30万元,False
甲、乙约定:“甲向乙出售汽车一辆，价款30万元，丙有权请求乙支付30万元购车款D双方义务均于2013年3月1日到期。”2013年4月1日丙请求乙支付30万元价款，乙以“甲尚未向自己交付汽车”(查证属实)为由拒绝。丙告知甲，甲发现自己此前对乙负担的30万元借款义务已经到期尚未履行，甲遂于4月2日通知乙抵销30万元。对于上述情况，下列表述正确的是:,2013年4月1日后，甲有权请求乙承担违约责任,False
下列关于妨害社会管理秩序罪的说法中，正确的是:,在走私毒品的过程中，暴力抗拒检查的，应当以走私毒品罪与妨害公务罪数罪并罚,False
下列关于妨害社会管理秩序罪的说法中，正确的是:,路某夜晚在某小巷中行走，见前面一男子尾随一女子，于是偷偷凑上前去，用木棒连击该男子数下，致其流血倒地，后得知该男子为国家安全局的工作人员，当时正在跟踪一间谍，路某的行为使得该间谍逃跑不知所踪，路某构成妨害公务罪,False
下列关于妨害社会管理秩序罪的说法中，正确的是:,陈某是公安局的刑警，其冒充国家安全机关工作人员招摇撞骗，不构成招摇撞骗罪,False
下列关于妨害社会管理秩序罪的说法中，正确的是:,白某将自己的小院改成娱乐室，摆放了桌椅等，供他人打牌、赌博用，白某仅收取场地费，并赚取茶水、食品等费用，白某不构成开设赌场罪,True
付涛向银行贷款，请张广帮忙作保。付涛从银行贷款25万元，随后，付涛与张广签订一份抵押合同，付涛将其汽车抵押给担保人张广，约定如2001年10月15日，付涛到期不清偿贷款，张广依法行使抵押权。两人办理了汽车抵押登记。待付待偿还贷款临近时，经张广催促，付涛一直没有还贷。10月8日，张广持抵押合同将付涛作抵押的汽车开走寄放在当地交通大队院内。10月15日，付涛向银行清偿贷款18万元。尚欠7万元及利息。张广催告付涛还清欠款，否则拒绝返还汽车。张广的行为:,符合法律规定，待付涛清偿完贷款，张广返还汽车,False
付涛向银行贷款，请张广帮忙作保。付涛从银行贷款25万元，随后，付涛与张广签订一份抵押合同，付涛将其汽车抵押给担保人张广，约定如2001年10月15日，付涛到期不清偿贷款，张广依法行使抵押权。两人办理了汽车抵押登记。待付待偿还贷款临近时，经张广催促，付涛一直没有还贷。10月8日，张广持抵押合同将付涛作抵押的汽车开走寄放在当地交通大队院内。10月15日，付涛向银行清偿贷款18万元。尚欠7万元及利息。张广催告付涛还清欠款，否则拒绝返还汽车。张广的行为:,符合法律规定，如付涛不能清偿，张广拍卖汽车还款,False
付涛向银行贷款，请张广帮忙作保。付涛从银行贷款25万元，随后，付涛与张广签订一份抵押合同，付涛将其汽车抵押给担保人张广，约定如2001年10月15日，付涛到期不清偿贷款，张广依法行使抵押权。两人办理了汽车抵押登记。待付待偿还贷款临近时，经张广催促，付涛一直没有还贷。10月8日，张广持抵押合同将付涛作抵押的汽车开走寄放在当地交通大队院内。10月15日，付涛向银行清偿贷款18万元。尚欠7万元及利息。张广催告付涛还清欠款，否则拒绝返还汽车。张广的行为:,不合法，张广应将汽车返还给付涛，赔偿因扣押汽车给付涛造成的损失,True
付涛向银行贷款，请张广帮忙作保。付涛从银行贷款25万元，随后，付涛与张广签订一份抵押合同，付涛将其汽车抵押给担保人张广，约定如2001年10月15日，付涛到期不清偿贷款，张广依法行使抵押权。两人办理了汽车抵押登记。待付待偿还贷款临近时，经张广催促，付涛一直没有还贷。10月8日，张广持抵押合同将付涛作抵押的汽车开走寄放在当地交通大队院内。10月15日，付涛向银行清偿贷款18万元。尚欠7万元及利息。张广催告付涛还清欠款，否则拒绝返还汽车。张广的行为:,不合法，但付涛不能清偿时，张广可以提前行使抵押权,False
甲和乙签订委托合同，并签订仲裁协议约定合同发生争议提交A仲裁委员会仲裁，但同时约定仲裁协议只在甲和乙之间有效。后因合同履行发生争议，乙向仲裁委员会申请仲裁要求甲承担违约责任，仲裁委员会受理后，通知甲参加仲裁，但仲裁庭还未开庭，乙即因交通事故意外身亡，乙的继承人丙继承了乙的财产，下列说法正确的是?,丙应当作为申请人继续参加仲裁,False
甲和乙签订委托合同，并签订仲裁协议约定合同发生争议提交A仲裁委员会仲裁，但同时约定仲裁协议只在甲和乙之间有效。后因合同履行发生争议，乙向仲裁委员会申请仲裁要求甲承担违约责任，仲裁委员会受理后，通知甲参加仲裁，但仲裁庭还未开庭，乙即因交通事故意外身亡，乙的继承人丙继承了乙的财产，下列说法正确的是?,仲裁庭应当取得丙的同意才能将丙作为申请人,False
甲和乙签订委托合同，并签订仲裁协议约定合同发生争议提交A仲裁委员会仲裁，但同时约定仲裁协议只在甲和乙之间有效。后因合同履行发生争议，乙向仲裁委员会申请仲裁要求甲承担违约责任，仲裁委员会受理后，通知甲参加仲裁，但仲裁庭还未开庭，乙即因交通事故意外身亡，乙的继承人丙继承了乙的财产，下列说法正确的是?,仲裁协议对丙没有约束力,True
甲和乙签订委托合同，并签订仲裁协议约定合同发生争议提交A仲裁委员会仲裁，但同时约定仲裁协议只在甲和乙之间有效。后因合同履行发生争议，乙向仲裁委员会申请仲裁要求甲承担违约责任，仲裁委员会受理后，通知甲参加仲裁，但仲裁庭还未开庭，乙即因交通事故意外身亡，乙的继承人丙继承了乙的财产，下列说法正确的是?,仲裁庭应当取得甲的同意才能将丙作为申请人,False
如果厚泰公司对一审判决中晓升公司免除担保责任的部分不服提起上诉，二审的被上诉人应是:,国际银行,False
如果厚泰公司对一审判决中晓升公司免除担保责任的部分不服提起上诉，二审的被上诉人应是:,晓升公司,True
如果厚泰公司对一审判决中晓升公司免除担保责任的部分不服提起上诉，二审的被上诉人应是:,国际银行和晓升公司,False
如果厚泰公司对一审判决中晓升公司免除担保责任的部分不服提起上诉，二审的被上诉人应是:,晓升公司，国际银行列不列为被上诉人均可,False
甲、乙签订一合同，约定甲向乙供应水泥2000袋，每袋50公斤，甲负责代办托运，甲、乙任何一方违约均应向对方支付违约金8000元。甲委托丙运输，丙因业务繁忙，将其中的1000袋按期运到乙方，另1000袋逾期运达且在运输中遭雨淋而致货物变质。根据上述案情，下列关于本案的表述中，哪些是正确的?,乙有权主张拒收全部货物,False
甲、乙签订一合同，约定甲向乙供应水泥2000袋，每袋50公斤，甲负责代办托运，甲、乙任何一方违约均应向对方支付违约金8000元。甲委托丙运输，丙因业务繁忙，将其中的1000袋按期运到乙方，另1000袋逾期运达且在运输中遭雨淋而致货物变质。根据上述案情，下列关于本案的表述中，哪些是正确的?,甲方应向乙方支付违约金,True
甲、乙签订一合同，约定甲向乙供应水泥2000袋，每袋50公斤，甲负责代办托运，甲、乙任何一方违约均应向对方支付违约金8000元。甲委托丙运输，丙因业务繁忙，将其中的1000袋按期运到乙方，另1000袋逾期运达且在运输中遭雨淋而致货物变质。根据上述案情，下列关于本案的表述中，哪些是正确的?,对丙方的违约应由甲方提出索赔,True
甲、乙签订一合同，约定甲向乙供应水泥2000袋，每袋50公斤，甲负责代办托运，甲、乙任何一方违约均应向对方支付违约金8000元。甲委托丙运输，丙因业务繁忙，将其中的1000袋按期运到乙方，另1000袋逾期运达且在运输中遭雨淋而致货物变质。根据上述案情，下列关于本案的表述中，哪些是正确的?,丙方应承担货物变质的赔偿责任和逾期送货的违约责任,True
